season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2024,WR,Courtland Sutton,15.01875,10.934235321218065,10.864180335367456,11.8875
2024,WR,Justin Watson,4.193333333333333,5.2588507705345595,5.4002416685030585,5.933333333333334
2024,WR,Ray-Ray McCloud,8.382352941176471,2.7075096492279602,2.354536389700268,2.375
2024,WR,Cedrick Wilson Jr.,3.9953846153846153,3.9993129443542883,3.6177489475671125,6.327272727272727
2024,WR,Braxton Berrios,0.0,4.250264872139045,4.088237761822847,3.61875
2024,WR,Trent Sherfield,1.7153846153846155,2.4146856396203775,2.2370182152839373,2.3272727272727276
2024,WR,Allen Lazard,10.5,5.643978053038727,6.099389222008552,4.292857142857143
2024,WR,Brandon Powell,0.88125,4.01127670305347,3.8899552987687773,4.064705882352941
2024,WR,Christian Kirk,8.8625,11.751582247825866,11.781104319233888,12.521666666666667
2024,WR,DJ Chark,3.275,7.287431846356608,7.331469206936828,8.25
2024,WR,DJ Moore,14.005882352941176,14.29259426894546,14.988254425477997,16.852941176470587
2024,WR,Calvin Ridley,11.717647058823529,11.727862440546026,11.731789080893838,13.523529411764706
2024,WR,KhaDarel Hodge,2.372727272727273,2.9860191392022637,2.795086182044888,2.6571428571428575
2024,WR,Steven Sims,0.0,0.7859454051431758,1.0438108720729478,1.8666666666666665
2024,WR,Jakobi Meyers,14.533333333333333,10.05491620125914,9.968833351539342,13.66125
2024,WR,Mecole Hardman,2.766666666666667,5.921137318921093,5.917659360517171,3.957142857142857
2024,WR,Olamide Zaccheaus,7.15,3.1999368022609618,3.67485442920123,3.4909090909090907
2024,WR,Deonte Harty,0.0,1.526367266106023,1.8128325584571412,2.625
2024,WR,Diontae Johnson,8.1,10.800013378033263,10.32194152506095,11.746153846153845
2024,WR,Scott Miller,1.9833333333333334,2.350214299135974,2.557898186889351,3.5545454545454547
2024,WR,Trenton Irwin,0.75,5.1062046848297005,5.09600647615655,5.216666666666667
2024,WR,Lil'Jordan Humphrey,4.5928571428571425,3.6092470494918274,3.531085265408443,4.290909090909091
2024,WR,Greg Dortch,5.311764705882353,4.588440720957234,5.425203984063211,4.03125
2024,WR,Darius Slayton,6.875,8.814500196065824,9.164153712947702,8.882352941176471
2024,WR,Parris Campbell,3.75,3.169170822183287,3.410160175821577,3.04
2024,WR,DK Metcalf,12.746666666666666,13.566152612822936,13.600167782501888,14.0875
2024,WR,Terry McLaurin,15.75294117647059,11.327913326239662,11.814297519969958,11.952941176470588
2024,WR,A.J. Brown,16.684615384615384,16.493047168576627,17.006734304529132,17.03529411764706
2024,WR,Deebo Samuel Sr.,10.373333333333333,12.34512740128043,11.986539608778692,16.246666666666666
2024,WR,James Proche,0.5666666666666667,0.9740116047235601,1.4980370196869144,0.0
2024,WR,Mason Kinsey,0.6166666666666667,0.9733689615624703,0.8759845629944589,0.26666666666666666
2024,WR,Nick Westbrook-Ikhine,9.692857142857141,6.196880926756156,6.254347190208639,6.538461538461538
2024,WR,Gabe Davis,5.39,9.215695177392345,9.197430877210527,10.0875
2024,WR,Michael Pittman,10.3625,14.812458384344662,15.01089132832908,15.7625
2024,WR,Jauan Jennings,14.033333333333333,5.257141430416608,4.903999783020556,3.9615384615384617
2024,WR,Brandon Aiyuk,8.914285714285715,15.171858058308247,14.966245495912695,15.575
2024,WR,Laviska Shenault Jr.,1.47,3.079029014426304,2.8195490698666594,2.6875
2024,WR,Darnell Mooney,12.075,6.6665918729956335,6.332792435638486,5.635714285714286
2024,WR,Justin Jefferson,18.67529411764706,17.343780937081867,17.300393361884456,20.22
2024,WR,Devin Duvernay,1.4769230769230768,2.741715334681066,2.620897017907782,0.5615384615384615
2024,WR,K.J. Osborn,2.6714285714285713,6.658314423616692,7.071807774388513,8.0
2024,WR,CeeDee Lamb,17.56,20.288609800408523,20.34636633111789,23.71764705882353
2024,WR,Jalen Reagor,2.1,3.661693196445712,3.5527286689867807,3.1666666666666665
2024,WR,Jerry Jeudy,14.170588235294119,9.685280843597564,10.129644902977141,8.8625
2024,WR,Tee Higgins,18.508333333333333,11.92623391610288,11.92193181753387,11.466666666666667
2024,WR,Van Jefferson,4.24,3.9560481983447096,4.038444761681417,2.9499999999999997
2024,WR,Tim Jones,0.8875,2.5498865172789555,2.5020210438010526,1.9300000000000002
2024,WR,DJ Turner,3.9250000000000003,1.5525679747376406,1.4691590026745613,0.0
2024,WR,Rashod Bateman,10.9125,7.854000144501894,8.100421402381711,5.1
2024,WR,Nico Collins,17.55,14.791866254236606,14.438131724236227,17.36
2024,WR,Jaylen Waddle,9.973333333333333,14.648270388360938,14.541488331621707,14.185714285714285
2024,WR,Dee Eskridge,1.48,1.2133501858569877,1.0094679375784326,0.125
2024,WR,Dyami Brown,4.493333333333334,3.4047327419407383,3.8403870428784455,2.185
2024,WR,Tylan Wallace,3.025,1.7338716930533247,2.0263280698369295,1.3499999999999999
2024,WR,Ihmir Smith-Marsette,0.4,1.277090875254423,1.4027979284516627,1.911764705882353
2024,WR,Tutu Atwell,6.593333333333334,8.066528245524458,8.051144535996041,8.028571428571428
2024,WR,Ben Skowronek,1.3222222222222222,2.1416672104374532,2.2819476502105287,1.6538461538461537
2024,WR,Ja'Marr Chase,23.705882352941178,17.24812241821805,17.203980279210548,16.42
2024,WR,DeVonta Smith,15.338461538461539,13.838924427168354,14.304532209940366,14.225
2024,WR,Terrace Marshall Jr.,1.42,5.068757446605828,4.767822010695008,4.1125
2024,WR,Amon-Ra St. Brown,18.598823529411764,18.42542882871489,18.570590425976835,20.68125
2024,WR,Elijah Moore,7.111764705882353,8.945433549936954,9.448170980517832,8.25625
2024,WR,Josh Palmer,7.16,10.083277865284249,10.083078186718295,10.67
2024,WR,Bo Melton,1.7307692307692308,9.101039263442011,9.013118230408962,11.475
2024,WR,Britain Covey,2.08,0.8860894745760461,1.3232301558799593,0.5466666666666666
2024,WR,Irvin Charles,0.0,2.0667062144834114,2.631092456008724,0.0
2024,WR,Drake London,16.51764705882353,12.244836145304482,11.937457586061573,10.89875
2024,WR,Chris Olave,9.5875,15.370862717986284,15.013054240950481,14.45625
2024,WR,Jameson Williams,14.146666666666667,6.12109212889113,6.192941770295603,6.691666666666666
2024,WR,George Pickens,11.742857142857144,12.324943341053249,12.546802559589405,12.282352941176471
2024,WR,Khalil Shakir,12.166666666666666,6.849118020823298,7.274412685802385,7.06875
2024,WR,Jalen Nailor,7.0,3.094034420013224,2.901285979592461,1.9666666666666668
2024,WR,Deven Thompkins,1.34,1.9750513749103504,2.3345907803486847,2.052941176470588
2024,WR,Rashid Shaheed,13.633333333333333,9.354609436297896,9.034446894358238,10.506666666666666
2024,WR,John Metchie III,5.54,5.838317647622464,5.377663857475614,2.3000000000000003
2024,WR,Alec Pierce,10.0875,7.525355583224023,7.749073153754147,5.611764705882353
2024,WR,Jalen Tolbert,8.941176470588236,4.502487327843324,4.498438815988255,4.3428571428571425
2024,WR,Garrett Wilson,14.81764705882353,13.739309276493364,14.009570601425253,12.541176470588235
2024,WR,Jahan Dotson,2.992857142857143,7.700895981709918,8.02168242112822,7.341176470588235
2024,WR,Treylon Burks,1.5,6.74344466508143,6.647300468931222,4.433333333333334
2024,WR,KaVontae Turpin,6.129411764705883,2.417962512783027,2.4227161865252427,3.73125
2024,WR,Romeo Doubs,10.161538461538461,10.208478788296333,10.068863004168238,10.258823529411766
2024,WR,Calvin Austin III,7.105882352941176,4.590135736438043,4.83977380650728,3.29375
2024,WR,Tyquan Thornton,2.175,5.208332255716061,5.168308614474411,3.022222222222222
2024,WR,Wan'Dale Robinson,10.74705882352941,9.404598700357978,9.567365040625349,8.879999999999999
2024,WR,Christian Watson,7.521428571428571,10.228850528514316,10.115141259915381,11.255555555555555
2024,WR,Dontayvion Wicks,6.5,8.077004328232052,8.03448508941925,7.984
2024,WR,Malik Heath,6.34,4.824824642018814,4.7592716498441865,2.7916666666666665
2024,WR,Xavier Gipson,0.9647058823529411,4.947593522014283,5.414169953216947,3.6882352941176473
2024,WR,Jaxon Smith-Njigba,14.882352941176471,10.088428273629582,10.092499795125267,8.811764705882354
2024,WR,Quentin Johnston,11.646666666666667,7.9639819305593385,8.044811892671401,5.529411764705882
2024,WR,Michael Wilson,7.78125,7.663215649526098,8.65310733069416,8.807692307692308
2024,WR,Tre Tucker,7.605882352941177,7.030402119870214,6.970415441720152,5.523076923076923
2024,WR,Derius Davis,2.6733333333333333,4.413608370074767,4.3810021193015745,2.2176470588235295
2024,WR,Charlie Jones,1.0714285714285714,3.920658707923054,3.8689673117969003,1.8818181818181818
2024,WR,Parker Washington,6.928571428571429,5.575566830777452,5.611757561842764,4.9
2024,WR,Kayshon Boutte,8.126666666666667,4.018954640714574,4.180943109527802,1.3
2024,WR,Xavier Hutchinson,1.6928571428571428,5.188079131665688,4.704248002196834,1.825
2024,WR,Andrei Iosivas,7.052941176470589,5.159901353326718,5.229174474991611,4.6000000000000005
2024,WR,DeMario Douglas,9.23125,8.379558212716534,8.525571663076763,7.6571428571428575
2024,WR,Jalen Brooks,2.975,4.84207369621216,4.868223712561077,4.133333333333334
2024,WR,Ronnie Bell,1.05,4.220489374661978,4.031973255556503,2.3692307692307693
2024,WR,Jake Bobo,2.475,1.7505760209721126,1.867336343551253,4.064285714285714
2024,WR,Rakim Jarrett,2.675,4.4192042619293135,3.9562325102561173,1.4285714285714286
2024,WR,Jalin Hyatt,1.42,6.489029098036287,6.838513046315567,4.638461538461538
2024,WR,Tyler Scott,0.375,5.084456069106346,5.653400119400963,2.7615384615384615
2024,WR,Marvin Mims Jr.,7.617647058823529,6.8326088012137856,6.747236690082843,4.66875
2024,WR,Tank Dell,10.0,13.03347164055332,12.727653385857051,16.5
2024,WR,Cedric Tillman,8.933333333333334,5.420614071408579,5.895069822821631,4.0181818181818185
2024,WR,Jordan Addison,14.166666666666666,12.074147234139662,12.076264408698664,13.01764705882353
2024,WR,Josh Downs,13.107142857142858,9.943203548282458,10.244667299756923,9.241176470588234
2024,WR,Trey Palmer,2.3466666666666667,7.949815938508962,7.467621732790095,5.629411764705883
2024,WR,Jonathan Mingo,2.3000000000000003,7.145966532653081,7.0683301115985016,5.653333333333333
2024,WR,Zay Flowers,12.323529411764707,11.608639163212331,12.000998721794925,12.9
2024,WR,Rashee Rice,16.225,11.38936683332314,11.618627924410077,13.28125
2024,WR,Puka Nacua,18.78181818181818,15.45254180004673,15.676091619822245,17.558823529411764
2024,WR,Jayden Reed,11.588235294117647,11.263595158240225,11.239611623536074,13.575
2024,TE,Marcedes Lewis,0.24,1.9140848246981537,1.7848125476414047,2.15
2024,TE,Zach Ertz,10.435294117647059,5.551840740354932,5.662402569159311,7.385714285714286
2024,TE,Travis Kelce,12.2125,11.972196679330093,12.104212453129382,14.626666666666667
2024,TE,Chris Manhertz,1.5,0.7330066291393882,0.7574778143729661,0.5142857142857143
2024,TE,MyCole Pruitt,2.2857142857142856,2.9153060545874974,2.9357788664904083,2.6
2024,TE,Austin Hooper,6.388235294117647,4.249822059300902,4.403117566871176,3.025
2024,TE,Hunter Henry,9.0875,7.328043030897813,7.526631769181404,9.223076923076924
2024,TE,Mo Alie-Cox,2.725,3.3593887718182884,3.3605371623818083,3.507142857142857
2024,TE,Johnny Mundt,3.2285714285714286,3.305814899272779,3.4218513828451202,4.0200000000000005
2024,TE,George Kittle,15.773333333333333,11.397365218081287,11.210403336307554,12.7
2024,TE,Taysom Hill,12.7925,9.084122133537814,9.089051033036393,8.97
2024,TE,Pharaoh Brown,1.25,3.0700491115578497,3.224565114403676,3.436363636363636
2024,TE,Eric Saubert,2.225,1.8980016113262614,1.606808346712688,1.4000000000000001
2024,TE,Jonnu Smith,13.076470588235296,6.812866596548747,6.762254712411985,7.305882352941176
2024,TE,Evan Engram,9.944444444444445,11.156017649423845,11.211044775937669,13.547058823529412
2024,TE,David Njoku,13.5,10.26723758473593,10.160450511994714,12.575
2024,TE,Gerald Everett,1.16,7.540097356588943,7.3919111461506475,7.406666666666666
2024,TE,Will Dissly,7.34,3.7529250473227584,3.8389107539598752,3.0923076923076924
2024,TE,Tyler Conklin,7.61875,7.315379473622453,7.623658625631251,7.241176470588235
2024,TE,Dallas Goedert,10.36,9.396240074759614,9.234107204809508,9.735714285714286
2024,TE,Jordan Akins,5.6875,3.9171103341890694,3.80308303052583,2.169230769230769
2024,TE,Dalton Schultz,6.952941176470588,8.695925498422909,8.797879157177618,10.033333333333333
2024,TE,Tanner Hudson,4.277777777777778,5.012829620997022,5.1522779771813285,6.683333333333334
2024,TE,Mark Andrews,11.105882352941178,11.004544165316329,10.825165527578669,13.540000000000001
2024,TE,Durham Smythe,1.0214285714285716,5.469043145717192,5.470043783487497,5.507692307692308
2024,TE,Mike Gesicki,8.84375,4.758932980154042,4.867538812378442,4.36
2024,TE,Hayden Hurst,2.185714285714286,4.979013094711735,5.0435886124188825,4.711111111111111
2024,TE,Foster Moreau,6.45625,4.716797358500093,4.614913380676748,3.5615384615384613
2024,TE,T.J. Hockenson,8.65,12.449979809665738,12.591800921139338,14.6
2024,TE,Josh Oliver,5.483333333333333,4.400473490365922,4.5066969351069,4.1
2024,TE,Drew Sample,3.3181818181818183,3.6193833881818267,3.7483106279983853,3.5928571428571425
2024,TE,Noah Fant,7.428571428571429,6.295023341119975,6.441426945097556,4.8933333333333335
2024,TE,Dawson Knox,4.2214285714285715,5.291521630481502,5.168722546533398,5.46
2024,TE,Juwan Johnson,8.186666666666666,6.26796982448213,6.17198927127631,7.523076923076923
2024,TE,Harrison Bryant,2.9333333333333336,3.960873389325805,4.063897399541634,2.707142857142857
2024,TE,Colby Parkinson,4.0875,4.455624597791713,4.491558219345002,4.113333333333333
2024,TE,Cole Kmet,7.525,10.576661492677093,10.49276526059895,11.31875
2024,TE,Josiah Deguara,0.6285714285714287,2.5688626894356625,2.5885416942159982,1.6111111111111112
2024,TE,Adam Trautman,3.369230769230769,4.360316686124784,4.375552795425125,3.775
2024,TE,Charlie Woerner,0.9666666666666667,2.0043048450139507,1.8000499313709337,0.62
2024,TE,Kenny Yeboah,2.242857142857143,1.3229298822236952,1.6284630956106527,1.5999999999999999
2024,TE,John Bates,1.1076923076923078,3.5244934611233094,3.6737611973173223,2.2733333333333334
2024,TE,Noah Gray,7.08125,5.162281501501189,5.211837080894594,4.4125
2024,TE,Jack Stoll,0.6,2.299762276508172,2.1140811530366537,1.4666666666666668
2024,TE,Brock Wright,3.1818181818181817,3.43557179333818,3.30142872764717,3.1222222222222222
2024,TE,Kylen Granson,2.0125,6.38451352709342,6.383898891592536,4.866666666666666
2024,TE,Luke Farrell,1.5583333333333333,3.5517850022603272,3.6056622170036956,2.85
2024,TE,Pat Freiermuth,10.01764705882353,7.324325416182959,7.357764864380052,6.9818181818181815
2024,TE,Kyle Pitts,7.717647058823529,9.732918783448007,9.539609532215874,8.076470588235296
2024,TE,Tommy Tremble,5.64,4.5773633444929605,4.721515515473137,4.026666666666666
2024,TE,Grant Calcaterra,3.9866666666666664,3.327654790352971,3.167664344521847,2.6333333333333333
2024,TE,Andrew Ogletree,2.158333333333333,4.423248975293522,4.430306220600616,3.2454545454545456
2024,TE,Stone Smartt,3.8666666666666663,3.098026699253186,3.2032861049678747,2.7083333333333335
2024,TE,Lucas Krull,3.4200000000000004,3.7844554728710613,3.817120496017673,3.357142857142857
2024,TE,Peyton Hendershot,2.02,2.240824306675983,2.2771523975774555,0.975
2024,TE,Trey McBride,15.2375,8.943527043630485,9.059571490446778,10.676470588235293
2024,TE,Jeremy Ruckert,2.0357142857142856,3.477337078484502,3.790178587426955,3.1100000000000003
2024,TE,Chig Okonkwo,7.1,7.686971004547009,7.682726248534442,6.670588235294118
2024,TE,Isaiah Likely,8.246666666666666,7.279161878020707,7.078663483435094,7.221428571428571
2024,TE,Jake Ferguson,7.457142857142857,8.615458358003838,8.510843798407743,10.41764705882353
2024,TE,Charlie Kolar,2.83,4.3300908876769135,4.0925488303456365,2.411111111111111
2024,TE,Daniel Bellinger,2.2083333333333335,5.080244203248124,5.099833548512893,3.607142857142857
2024,TE,Cade Otton,10.042857142857143,6.844847175817862,6.91222341944024,6.970588235294118
2024,TE,Will Mallory,0.9857142857142858,4.995689631521316,4.998157344772191,3.5181818181818185
2024,TE,Luke Schoonmaker,4.758333333333334,4.020624065444951,3.856917882638249,2.2083333333333335
2024,TE,Darnell Washington,3.4615384615384617,3.781503531303593,3.7947418393363357,1.6375
2024,TE,Josh Whyle,4.053333333333333,4.1243719999913,4.122401569931336,2.711111111111111
2024,TE,Julian Hill,1.5714285714285714,2.9253222770123104,2.892950160874539,0.8800000000000001
2024,TE,Nate Adkins,2.9,2.7537484555768716,2.7776051422259336,1.24
2024,TE,Ben Sims,2.05,2.9121829887922592,2.89803024038561,2.0166666666666666
2024,TE,Dalton Kincaid,7.753846153846154,8.945648338409228,8.84763018233653,9.39375
2024,TE,Brenton Strange,6.507142857142857,3.6201466858552838,3.6536463389689233,2.0714285714285716
2024,TE,Tucker Kraft,9.605882352941178,6.326546915745515,6.320003919726458,5.607142857142857
2024,TE,Elijah Higgins,3.2800000000000002,4.543263701430957,4.662657848110565,3.3
2024,TE,Payne Durham,4.3125,3.650591178935544,3.7136839927087433,1.8
2024,TE,Sam LaPorta,10.9125,11.597166071530683,11.502022214599329,14.076470588235296
2024,TE,Michael Mayer,3.3272727272727276,6.332822943583936,6.469725462161426,5.492307692307692
2024,TE,Davis Allen,1.4142857142857144,4.482901396203873,4.5555778398166344,3.642857142857143
2024,TE,Luke Musgrave,1.6428571428571428,6.9656195455309105,6.951588358907356,6.836363636363637
2025,QB,Aaron Rodgers,14.1925,11.104141257970943,11.681054015655937,15.092941176470587
2025,QB,Joe Flacco,11.281538461538462,12.623679571633053,12.59801497681246,14.14857142857143
2025,QB,Matthew Stafford,20.610588235294117,14.862470256332756,15.192831095119512,13.41125
2025,QB,Andy Dalton,2.38,9.989082118604633,10.273853165342011,9.826666666666666
2025,QB,Russell Wilson,8.306666666666667,14.871671084692924,14.740612287758701,15.707272727272727
2025,QB,Kirk Cousins,10.354000000000001,12.883170167767416,13.383384690150372,12.594285714285714
2025,QB,Geno Smith,11.593333333333334,14.98209308740412,14.703588971095947,15.647058823529411
2025,QB,Marcus Mariota,12.55,14.775909211649203,14.747054725053028,15.253333333333332
2025,QB,Dak Prescott,18.45764705882353,13.314227129261536,13.263585494691416,14.565
2025,QB,Jared Goff,17.474117647058822,18.82316737255856,19.30099407431081,19.085882352941177
2025,QB,Jacoby Brissett,16.245714285714286,7.965785332265195,8.223659767069933,6.4628571428571435
2025,QB,Nick Mullens,-0.01,8.040528063198618,7.780155949796875,0.33
2025,QB,Cooper Rush,0.43,6.954006699815898,8.040049079076692,9.13
2025,QB,Mitchell Trubisky,7.78,10.38496830544605,10.87792427645118,1.9075
2025,QB,Patrick Mahomes,20.405714285714286,17.43775909754735,17.44271721140914,17.68875
2025,QB,Mason Rudolph,3.0,10.078496369454484,10.535679153765681,11.975
2025,QB,Lamar Jackson,16.52769230769231,21.81604775953368,22.502778319764612,25.316470588235294
2025,QB,Baker Mayfield,15.99529411764706,18.54780697343956,18.672913049450163,21.51764705882353
2025,QB,Josh Allen,22.78875,20.10681586477695,20.563721901589275,23.69
2025,QB,Sam Darnold,13.848235294117647,14.938097991202177,14.87715002957897,18.115294117647057
2025,QB,Kyler Murray,15.556000000000001,17.034230932372026,17.183918318534662,17.48470588235294
2025,QB,Gardner Minshew,-0.08,10.332367314392988,10.390315787897615,9.632
2025,QB,Daniel Jones,17.41846153846154,13.235293933061701,13.380499837317457,13.530000000000001
2025,QB,Tyler Huntley,8.028,7.3659716882657555,8.372608575343019,12.132
2025,QB,Tua Tagovailoa,11.478571428571428,15.406788760597234,15.511204847559856,16.507272727272728
2025,QB,Jordan Love,15.675999999999998,14.797341091077357,15.453944092998537,15.590666666666667
2025,QB,Justin Herbert,17.93,17.153152820686692,17.1663412962275,16.788235294117644
2025,QB,Jalen Hurts,18.81625,19.187537416483444,19.591987741976073,21.008
2025,QB,Joe Burrow,16.8075,18.20647242860929,18.06280386553987,21.930588235294117
2025,QB,Davis Mills,11.433333333333332,6.6965172220391675,6.629759948486173,2.395
2025,QB,Justin Fields,15.851111111111111,15.160205072711772,14.625945127869294,11.914
2025,QB,Trevor Lawrence,19.89294117647059,14.346909145968652,14.428689721948633,14.52
2025,QB,Mac Jones,11.82181818181818,10.189073929402674,10.87652598511735,9.608
2025,QB,Trey Lance,3.385,8.425182913194533,8.425612322341223,3.185
2025,QB,Brock Purdy,19.70888888888889,15.411365032233242,15.963484504339233,17.790666666666667
2025,QB,Kenny Pickett,1.2866666666666666,9.466163321487208,9.042492068118332,5.0280000000000005
2025,QB,Malik Willis,12.795,10.40496488098712,10.819576130796872,8.633333333333333
2025,QB,Bryce Young,13.6275,13.376274579905441,13.592396750568776,13.930000000000001
2025,QB,C.J. Stroud,14.895714285714286,15.818160501081202,15.80728480239523,12.963529411764705
2025,QB,Spencer Rattler,11.015555555555556,9.618256252204436,9.920207928854776,9.611428571428572
2025,QB,Bo Nix,17.93176470588235,17.26700159123601,17.663250972592667,18.658823529411762
2025,QB,Drake Maye,20.703529411764706,13.879774413374685,14.04485140152153,13.626153846153844
2025,QB,Jayden Daniels,16.325714285714287,18.087240802659434,18.209208039397314,20.930588235294117
2025,QB,Michael Penix Jr.,13.364444444444445,10.336538959090667,10.817439729082025,8.82
2025,QB,Caleb Williams,18.745882352941177,15.032168129777535,15.407148435853879,14.972941176470588
2025,RB,Raheem Mostert,2.4499999999999997,3.70155092144309,3.7911388210938686,5.453846153846154
2025,RB,Ameer Abdullah,2.9153846153846152,6.063468110744525,6.09811406952019,8.346666666666668
2025,RB,Derrick Henry,16.441176470588236,14.248110385860492,14.203226725259567,19.788235294117644
2025,RB,Christian McCaffrey,24.50588235294118,11.892056160390176,11.503779369891774,11.95
2025,RB,Aaron Jones,9.891666666666667,11.278832977838473,11.357387194690176,14.211764705882352
2025,RB,Patrick Ricard,0.42000000000000004,0.434736021425282,0.27811680621085433,1.1199999999999999
2025,RB,Samaje Perine,5.193333333333333,4.920539103516807,4.942721143217274,4.788235294117648
2025,RB,Dare Ogunbowale,1.7214285714285715,2.927503925594067,2.9685828112340538,3.5
2025,RB,Alvin Kamara,9.154545454545454,14.637533714683027,14.661422512821886,18.95
2025,RB,Kareem Hunt,8.552941176470588,9.98784337473823,9.936489053787213,11.953846153846154
2025,RB,Jeremy McNichols,4.54375,4.336958145672593,4.277330618448872,4.253333333333333
2025,RB,Nick Chubb,5.886666666666667,6.756065230214281,6.739300375661744,7.9125
2025,RB,Saquon Barkley,14.51875,18.651815436523723,18.54864108849258,22.20625
2025,RB,Justice Hill,6.5200000000000005,8.204745139716946,8.056818271206534,8.473333333333333
2025,RB,Miles Sanders,6.675,5.502845956622629,5.635531556222785,7.027272727272727
2025,RB,Devin Singletary,6.3999999999999995,6.90598769182036,7.014478430231717,6.4399999999999995
2025,RB,Tony Pollard,10.929411764705883,11.159444529500988,11.182635760663358,12.54375
2025,RB,Trayveon Williams,2.85,0.0,0.19087496791422787,0.0
2025,RB,Ty Johnson,5.8999999999999995,6.216368849250937,5.82891866144825,5.394117647058824
2025,RB,Craig Reynolds,0.08,2.902568631814203,2.553926622781159,2.6125
2025,RB,Travis Homer,-0.025,2.1070346847177444,2.2608087871503004,0.8
2025,RB,D'Ernest Johnson,0.5,2.1042451096098382,2.237408700063125,2.9916666666666667
2025,RB,David Montgomery,9.818823529411764,12.940789316000938,12.672097300727671,15.837142857142856
2025,RB,Josh Jacobs,15.806666666666667,14.294131169228725,14.216338722064126,17.241176470588236
2025,RB,Rico Dowdle,12.723529411764707,9.097708972094159,9.133641564851633,12.3625
2025,RB,J.K. Dobbins,11.59,11.02093560964548,11.234003143190803,14.753846153846155
2025,RB,Reggie Gilliam,0.43636363636363634,2.205339660375423,1.826035400674252,0.09999999999999999
2025,RB,Jonathan Taylor,21.311764705882354,13.969054980453386,13.965174636491692,17.478571428571428
2025,RB,D'Andre Swift,14.2875,11.799163346719062,11.89319511042325,12.617647058823529
2025,RB,Antonio Gibson,4.64,7.6125694570677815,7.765792440132836,6.082352941176471
2025,RB,Cam Akers,1.795,6.7877323681192285,6.577371074744396,5.825
2025,RB,DeeJay Dallas,0.42000000000000004,2.7398257770074483,2.694348001191229,1.3125
2025,RB,Chuba Hubbard,8.360000000000001,12.889550653158825,12.957520626619191,16.106666666666666
2025,RB,Rhamondre Stevenson,12.771428571428572,10.527248687764553,10.652803805302613,11.726666666666667
2025,RB,Khalil Herbert,1.3199999999999998,3.834562350186286,3.9850984452576546,2.8636363636363638
2025,RB,Kenny Gainwell,13.01764705882353,4.948613984276227,5.017249529650725,3.682352941176471
2025,RB,Michael Carter,7.615384615384615,9.056380460684947,8.973120501559823,11.933333333333332
2025,RB,Travis Etienne,14.935294117647059,10.73155002507514,10.590121841598506,8.68
2025,RB,Javonte Williams,15.175,9.69899754466332,9.827693852148323,9.288235294117648
2025,RB,Tyler Badie,2.2125,4.008092418479201,4.192644231834788,3.1333333333333333
2025,RB,Tyler Goodson,0.52,4.613903241053033,4.658784001615378,3.1714285714285713
2025,RB,Isiah Pacheco,6.7153846153846155,8.101770528961287,7.960446726269605,8.128571428571428
2025,RB,Jaylen Warren,13.56875,8.13710413632949,8.205261995706406,8.273333333333333
2025,RB,James Cook,17.776470588235295,13.691635394729564,13.400709402870786,16.66875
2025,RB,Rachaad White,8.411764705882353,11.606086146365323,11.697933786589662,13.306666666666667
2025,RB,Dameon Pierce,0.72,5.700321697951916,5.656740011075701,4.35
2025,RB,Tyler Allgeier,7.235294117647059,7.303494865670935,7.28140944474674,6.247058823529412
2025,RB,Jerome Ford,3.353846153846154,9.037479585441694,9.344487568459632,9.571428571428571
2025,RB,Jordan Mason,8.05625,6.84482564962165,6.972552055905237,9.583333333333334
2025,RB,Ronnie Rivers,0.7666666666666666,3.7737002103165436,3.682375460908423,3.0500000000000003
2025,RB,Julius Chestnut,0.25,2.848486018499221,2.9402240917136284,1.1083333333333334
2025,RB,Hassan Haskins,0.9090909090909091,4.027669672923582,4.027266278194962,2.733333333333333
2025,RB,Brian Robinson,3.676470588235294,9.792594160170994,9.441892979387504,11.414285714285715
2025,RB,Kyren Williams,15.488235294117647,14.136683942606872,14.040433614259587,17.00625
2025,RB,Zamir White,1.92,4.771555420524386,4.791743248808563,3.6625
2025,RB,Breece Hall,12.97875,14.313353130517365,14.450329248842657,15.05625
2025,RB,Kenneth Walker III,11.288235294117648,13.791733454453475,13.612711948638978,16.472727272727273
2025,RB,Keaton Mitchell,4.2615384615384615,2.886635348318576,2.6971960119874474,1.7
2025,RB,Brady Russell,0.0,0.9277787916548093,0.7738707549056691,0.0
2025,RB,Bijan Robinson,21.811764705882354,18.033018747260392,18.121976434281756,20.099999999999998
2025,RB,Kendre Miller,4.757142857142857,6.712706510878851,6.7689250799867615,4.8500000000000005
2025,RB,Tank Bigsby,3.5866666666666664,8.22871230888836,7.994884948403101,8.0625
2025,RB,Chase Brown,16.623529411764707,12.446928499357652,12.45501729305857,15.9375
2025,RB,Chris Rodriguez Jr.,7.666666666666667,4.93844000312628,4.905635717960504,4.5
2025,RB,Chris Brooks,1.9235294117647062,4.514528025652255,4.422397409340399,3.8363636363636364
2025,RB,Emari Demercado,4.858333333333333,5.516158141208646,5.430391019397378,4.207692307692308
2025,RB,Hunter Luepke,2.642857142857143,3.2264410061000817,3.398461322206466,1.9214285714285713
2025,RB,Jaleel McLaughlin,3.925,6.338812720193566,6.509801494288339,6.075
2025,RB,Emanuel Wilson,5.5588235294117645,5.87106253190972,5.80135954886651,5.647058823529412
2025,RB,Sean Tucker,5.376470588235295,5.3071161273874425,5.4375690550325375,4.041176470588235
